Size,bedrooms,area_rating,condition,cost
4246,6,***,very bad,636146.875
4523,7,**,bad,791156.25
4122,7,*****,very bad,720628.125
3670,2,**,neutral,183531.25
3855,5,***,very good,482721.875
265,4,***,very good,27346.875
2525,2,**,neutral,126281.25
2151,7,*****,very good,377303.125
4714,6,*****,neutral,707178.125
4320,8,*****,good,864478.125
3169,8,*****,good,634278.125
1676,7,**,bad,292931.25
1733,2,****,bad,86312.5
3706,4,*****,bad,370278.125
4868,3,*,very good,365915.625
4168,4,*,very bad,416015.625
765,1,**,neutral,19156.25
440,4,*,good,44415.625
4831,3,*,bad,361940.625
1011,7,****,good,177387.5
4322,7,**,very good,757181.25
1637,4,*****,very good,164578.125
1071,3,*****,very good,81203.125
4701,5,*****,neutral,587703.125
4899,3,***,very bad,366671.875
2860,5,**,very bad,356731.25
1459,6,*****,neutral,218928.125
1173,7,**,bad,204906.25
2317,6,*,neutral,347565.625
3394,3,***,bad,254196.875
1012,8,*,very good,203215.625
2286,7,**,good,400481.25
3148,5,****,very good,394362.5
2597,2,*,very bad,129065.625
3203,2,*,good,160565.625
2755,8,*,neutral,551015.625
2761,5,***,very good,345971.875
2127,8,**,bad,425031.25
870,7,*****,bad,151928.125
3704,1,*****,very good,93478.125
1797,2,****,very bad,89112.5
1441,7,**,very good,253006.25
4802,1,*****,very bad,119328.125
1706,2,*,neutral,85315.625
1550,4,*,very bad,154215.625
2223,7,**,good,389456.25
676,6,***,very bad,100646.875
3398,3,*****,very bad,254128.125
4619,3,**,very good,347256.25
2067,8,*,neutral,413415.625
2736,1,**,very bad,67631.25
1260,2,*****,very bad,62278.125
2443,6,*****,good,366928.125
4787,1,****,good,120137.5
4625,2,*****,very good,232128.125
4425,3,*,good,332290.625
3944,6,*****,very bad,590878.125
3837,6,**,bad,575181.25
3367,6,***,good,505496.875
1020,8,***,very bad,203246.875
2999,7,*****,very bad,524103.125
4551,3,**,very bad,340556.25
447,7,****,bad,77887.5
1429,3,*,good,107590.625
1787,3,**,very bad,133256.25
3779,4,*****,neutral,377978.125
1829,1,****,very good,46587.5
2080,5,***,bad,259646.875
3476,7,*,neutral,608315.625
1855,4,*,neutral,185515.625
1427,7,***,neutral,249771.875
669,5,*,very bad,82840.625
1494,5,***,bad,186396.875
4378,3,*,bad,327965.625
1747,7,****,bad,305387.5
695,6,***,neutral,104296.875
657,8,*,neutral,131415.625
1297,5,****,neutral,162187.5
4147,6,***,very good,622896.875
177,1,*****,very good,5303.125
1563,6,**,good,234881.25
2841,1,***,neutral,71071.875
2114,4,**,neutral,211431.25
4509,3,*,very bad,337390.625
3489,6,*,good,523765.625
193,1,**,bad,4456.25
3923,2,*****,very good,197028.125
1022,5,***,neutral,127796.875
2533,5,****,good,317087.5
2503,7,****,bad,437687.5
3662,5,*****,neutral,457828.125
1152,1,****,very bad,28062.5
3352,6,*****,neutral,502878.125
2842,5,****,very bad,354512.5
4632,4,*****,very good,464078.125
920,2,***,neutral,46046.875
2979,7,*,bad,520940.625
1986,8,****,bad,396862.5
1132,1,****,neutral,28362.5
1200,3,*,bad,89615.625
4288,7,**,good,750831.25
4870,6,**,bad,730131.25
3052,6,*****,very bad,457078.125
1582,2,****,very bad,78362.5
4556,5,*****,very bad,568778.125
2977,7,***,good,521421.875
2337,4,*,very bad,232915.625
4794,8,*,bad,958415.625
4696,5,**,bad,586631.25
2344,3,****,neutral,175862.5
2265,3,**,very bad,169106.25
315,3,*****,good,24103.125
1733,1,***,bad,42971.875
3161,6,***,bad,473796.875
3062,8,****,good,612862.5
4836,3,****,bad,362362.5
4262,1,***,bad,106196.875
3512,2,*,bad,175215.625
2072,6,*,neutral,310815.625
3859,1,**,very good,97306.25
3707,1,*****,very bad,91953.125
4021,4,*,very bad,401315.625
3887,4,****,neutral,388762.5
2077,4,*****,very bad,206978.125
603,2,***,neutral,30196.875
4087,3,**,good,306956.25
4671,2,****,very bad,232812.5
448,7,*****,bad,78078.125
2141,3,**,bad,160206.25
2797,8,****,bad,559062.5
3533,6,*,very good,530765.625
4344,1,****,very good,109462.5
186,3,*****,very bad,13228.125
2392,8,*****,very bad,477678.125
4907,2,*****,very good,246228.125
4307,8,**,bad,861031.25
2952,2,*****,bad,147278.125
889,3,*,bad,66290.625
190,2,**,bad,9131.25
2564,8,**,neutral,512831.25
1356,3,*****,very good,102578.125
2533,7,*,good,443690.625
2137,1,*****,bad,53103.125
719,1,*,very good,18790.625
685,1,**,very good,17956.25
3165,1,****,bad,78787.5
664,7,*,bad,115815.625
4237,5,****,neutral,529687.5
4156,2,****,neutral,207862.5
4465,1,***,good,112071.875
3059,5,***,bad,382021.875
407,7,***,good,71671.875
1331,8,***,bad,265846.875
3781,2,***,good,189496.875
1074,4,*****,bad,107078.125
1006,3,****,very bad,74712.5
501,7,*****,bad,87353.125
829,1,****,very good,21587.5
3972,8,*****,bad,794078.125
3028,5,*,good,378915.625
4548,6,****,neutral,682262.5
3377,2,**,good,169281.25
3115,2,*,bad,155365.625
4530,5,*,very bad,565465.625
3521,4,*****,good,352578.125
1504,1,***,neutral,37646.875
1820,3,***,good,136946.875
4107,7,*,good,719140.625
2874,6,**,neutral,431131.25
227,3,**,bad,16656.25
1185,8,*,very good,237815.625
3284,4,*****,very bad,327678.125
4787,8,***,bad,957046.875
1276,3,**,very good,96531.25
2180,5,****,bad,272162.5
4046,3,*,very good,304265.625
2123,8,*****,neutral,424678.125
3420,7,****,neutral,598562.5
3786,6,**,very bad,567131.25
3233,1,**,good,81256.25
1297,1,**,very bad,31656.25
2729,1,*,very bad,67440.625
3862,5,***,bad,482396.875
4473,4,**,bad,446931.25
1390,4,**,very good,139831.25
3769,7,**,neutral,659606.25
1531,1,*****,very good,39153.125
1288,3,*****,very bad,95878.125
4455,7,*****,very good,780503.125
3801,3,***,very good,285921.875
1082,1,****,very good,27912.5
527,3,**,very bad,38756.25
3524,8,*,neutral,704815.625
3790,7,***,bad,662896.875
2294,5,*,bad,286365.625
2488,7,*,neutral,435415.625
4774,2,*****,bad,238378.125
4576,8,*,very good,916015.625
2597,8,***,neutral,519446.875
4185,4,*,bad,418115.625
1407,2,*****,very good,71228.125
1417,6,****,very bad,211812.5
447,3,**,very bad,32756.25
110,8,*****,very bad,21278.125
3349,6,**,neutral,502381.25
518,8,**,good,104031.25
4511,5,*****,good,564353.125
1525,5,**,neutral,190656.25
3193,2,*,very bad,158865.625
1563,4,****,bad,155962.5
4289,7,***,neutral,750621.875
2233,1,****,very bad,55087.5
4768,8,**,neutral,953631.25
4184,7,**,neutral,732231.25
1299,7,***,good,227771.875
122,7,*,good,21765.625
1047,2,***,very good,53196.875
1271,3,**,very bad,94556.25
4410,5,*****,bad,550928.125
1518,5,**,good,190181.25
2632,6,*****,good,395278.125
175,8,**,neutral,35031.25
3418,2,****,bad,170562.5
1147,7,*****,very bad,200003.125
3977,3,****,very bad,297537.5
4210,5,***,bad,525896.875
3890,2,*,bad,194115.625
4934,4,****,neutral,493462.5
850,8,***,neutral,170046.875
1130,6,***,good,169946.875
161,6,**,neutral,24181.25
2615,4,****,very good,262362.5
255,7,**,bad,44256.25
2701,3,*,very bad,201790.625
4755,8,*,bad,950615.625
2238,5,*****,bad,279428.125
487,3,***,neutral,36571.875
4764,5,**,good,595931.25
2786,1,**,good,70081.25
2323,1,***,neutral,58121.875
262,3,**,neutral,19681.25
2336,7,****,good,409262.5
970,4,***,good,97446.875
2477,7,*****,good,433953.125
353,7,**,very bad,61006.25
2309,8,***,bad,461446.875
3868,4,*,good,387215.625
4124,5,****,neutral,515562.5
2433,5,*,very bad,303340.625
3270,6,***,very good,491346.875
1763,6,***,very good,265296.875
3125,1,***,bad,77771.875
740,8,***,good,148446.875
1671,2,****,very bad,82812.5
2494,7,****,neutral,436512.5
1123,6,*****,very bad,167728.125
1126,3,*,good,84865.625
1274,4,*,good,127815.625
3598,2,*,bad,179515.625
1383,3,****,bad,103387.5
2099,2,****,good,105412.5
4385,6,***,bad,657396.875
1762,1,*****,very bad,43328.125
497,1,*****,neutral,12503.125
2876,4,***,bad,287246.875
3025,2,****,good,151712.5
4185,7,***,good,732821.875
1713,2,****,very bad,84912.5
3655,1,****,neutral,91437.5
4269,3,****,very bad,319437.5
1613,1,*,bad,39940.625
2083,4,**,very bad,207531.25
1072,6,**,neutral,160831.25
3599,1,*****,neutral,90053.125
801,2,*****,very good,40928.125
883,3,***,neutral,66271.875
186,6,***,very good,28746.875
2828,7,**,very bad,494131.25
1784,2,*,very good,90015.625
2151,8,***,neutral,430246.875
2785,7,****,good,487837.5
3529,7,***,very good,618421.875
570,7,****,bad,99412.5
1901,1,**,bad,47156.25
370,4,*****,very good,37878.125
3266,2,****,very bad,162562.5
621,2,****,bad,30712.5
4783,3,*,neutral,358740.625
4320,6,*,very good,648815.625
3682,1,*****,very good,92928.125
4917,4,****,bad,491362.5
2706,7,****,bad,473212.5
1957,6,*****,neutral,293628.125
3287,8,**,very good,658231.25
2805,5,****,good,351087.5
1329,4,*****,very bad,132178.125
1760,7,*,bad,307615.625
1412,4,*****,neutral,141278.125
515,1,*****,good,13353.125
312,8,****,very good,63262.5
3513,5,*,neutral,439140.625
2775,8,**,good,555431.25
2231,7,*,very good,391240.625
598,5,**,good,75181.25
2311,5,***,very good,289721.875
2080,6,***,neutral,312046.875
1299,1,****,very bad,31737.5
3146,7,*****,neutral,550628.125
1056,5,*****,very good,132878.125
2637,6,*,neutral,395565.625
4537,7,*,very good,794790.625
2742,7,**,neutral,479881.25
3487,8,***,neutral,697446.875
802,7,*,bad,139965.625
2675,2,**,very good,134581.25
3330,5,****,good,416712.5
3820,1,*,very bad,94715.625
1475,1,****,very bad,36137.5
4724,5,****,very bad,589762.5
1342,6,***,very bad,200546.875
450,6,****,good,67962.5
4737,2,***,neutral,236896.875
1797,7,**,good,314906.25
356,1,**,good,9331.25
527,5,*****,good,66353.125
3698,1,***,neutral,92496.875
2844,5,****,neutral,355562.5
323,6,**,very good,49281.25
1609,5,*****,neutral,201203.125
3309,6,****,good,496812.5
2464,8,*,very bad,492015.625
3777,7,*,very good,661790.625
645,8,****,very good,129862.5
4296,2,**,very bad,214031.25
4068,1,*,bad,101315.625
4458,8,*,good,892015.625
2445,7,***,very bad,427121.875
4513,1,*,neutral,112840.625
2819,5,****,very bad,351637.5
4675,3,*,very bad,349840.625
2202,8,****,very good,441262.5
4013,4,**,good,401731.25
4748,6,**,very bad,711431.25
3450,5,*****,very good,432128.125
3464,1,**,neutral,86631.25
2038,7,**,very good,357481.25
2368,6,*,very good,356015.625
529,1,**,good,13656.25
4608,2,**,very bad,229631.25
2805,6,*,bad,420365.625
1093,1,**,good,27756.25
3389,4,**,very good,339731.25
3571,1,*****,very good,90153.125
1114,3,*****,neutral,83628.125
4322,1,***,very good,108896.875
4742,5,****,bad,592412.5
1662,2,*,good,83515.625
1502,3,*****,very bad,111928.125
2711,1,****,neutral,67837.5
4920,4,***,very bad,491246.875
2972,3,*****,very bad,222178.125
1912,4,**,good,191631.25
1246,8,*****,very bad,248478.125
2810,1,*,good,70665.625
4782,7,***,good,837296.875
3966,4,***,bad,396246.875
1540,2,****,very good,77862.5
1019,6,****,bad,152512.5
1586,2,*****,neutral,79378.125
1232,2,*,neutral,61615.625
1914,1,****,very bad,47112.5
4229,3,****,bad,316837.5
1251,5,*****,good,156853.125
1144,7,**,bad,199831.25
4857,8,***,neutral,971446.875
2687,4,****,very good,269562.5
2911,7,*****,neutral,509503.125
1788,8,***,very good,358446.875
4127,5,*,very bad,515090.625
389,3,***,neutral,29221.875
1114,1,*****,good,28328.125
372,6,**,very bad,55031.25
2950,6,**,good,442931.25
131,3,*,very good,10640.625
2835,5,***,neutral,354421.875
1003,8,****,bad,200262.5
3798,2,*,good,190315.625
1623,5,***,very good,203721.875
1581,8,*****,very bad,315478.125
1538,7,****,bad,268812.5
4818,1,****,good,120912.5
1726,6,****,bad,258562.5
351,1,**,very bad,8006.25
4537,1,***,neutral,113471.875
2771,3,*,bad,207440.625
3931,8,*,neutral,786215.625
4335,6,*,bad,649865.625
3801,6,*****,bad,569828.125
4734,4,*,very bad,472615.625
834,6,*****,very bad,124378.125
3856,2,***,very bad,192046.875
4658,3,**,neutral,349381.25
2263,2,**,very good,113981.25
729,6,****,good,109812.5
4034,4,****,good,403862.5
3453,3,*,good,259390.625
3321,1,***,good,83471.875
3135,7,**,bad,548256.25
4386,3,**,good,329381.25
2322,2,*,very good,116915.625
1844,2,****,very good,93062.5
3747,6,****,good,562512.5
2314,2,*****,good,116178.125
3655,1,*,very good,92190.625
880,6,****,very bad,131262.5
4075,4,***,good,407946.875
2478,8,****,very good,496462.5
976,1,**,very good,25231.25
2017,3,*,very good,152090.625
1843,3,****,bad,137887.5
3691,8,***,very good,739046.875
4384,3,****,good,329262.5
1006,4,**,good,101031.25
1435,5,*****,neutral,179453.125
867,4,*,very bad,85915.625
3152,3,**,bad,236031.25
3855,6,****,bad,577912.5
3446,1,****,good,86612.5
4537,2,****,bad,226512.5
3513,8,*,bad,702215.625
1188,4,*****,very good,119678.125
3744,6,*****,neutral,561678.125
1609,3,***,very good,121521.875
3547,2,****,bad,177012.5
2970,2,*****,neutral,148578.125
2662,2,***,very good,133946.875
2788,4,****,very good,279662.5
1944,2,*****,bad,96878.125
2174,7,****,very good,381312.5
2333,7,*****,very bad,407553.125
3151,1,*,neutral,78790.625
912,8,*****,good,182878.125
2329,3,*,very good,175490.625
3314,2,****,very bad,164962.5
445,4,***,good,44946.875
2190,2,****,very bad,108762.5
2434,5,***,bad,303896.875
3887,8,**,good,777831.25
831,3,**,very bad,61556.25
3019,6,*,bad,452465.625
4176,7,****,very good,731662.5
3648,2,*****,bad,182078.125
533,5,**,neutral,66656.25
1489,1,****,neutral,37287.5
619,3,*,good,46840.625
4873,7,**,bad,852406.25
4308,4,**,neutral,430831.25
1306,8,*,good,261615.625
330,1,*****,very good,9128.125
3795,6,*****,very good,570128.125
3241,8,*****,very bad,647478.125
1329,3,*,very bad,98890.625
4279,6,***,very good,642696.875
4638,4,**,very bad,463031.25
727,7,***,neutral,127271.875
4273,4,****,very bad,426562.5
863,3,*,neutral,64740.625
866,3,**,very bad,64181.25
1513,4,*****,good,151778.125
2227,1,**,neutral,55706.25
160,2,****,bad,7662.5
1688,6,**,very bad,252431.25
120,1,***,bad,2646.875
4935,2,**,bad,246381.25
822,3,**,very bad,60881.25
2048,2,*****,good,102878.125
2764,6,*,very good,415415.625
4402,1,**,good,110481.25
3744,4,***,very good,375246.875
2239,3,*,very bad,167140.625
4008,6,****,very bad,600462.5
749,7,****,very good,131937.5
1439,8,*,very bad,287015.625
2821,5,***,very bad,351871.875
3891,4,*****,very bad,388378.125
1186,4,****,bad,118262.5
2444,4,*****,very bad,243678.125
1173,1,*****,very bad,28603.125
894,2,****,neutral,44762.5
4232,6,*****,good,635278.125
3915,4,*****,very bad,390778.125
1857,1,**,bad,46056.25
4855,4,*****,very bad,484778.125
1724,7,*****,very good,302578.125
3926,2,***,neutral,196346.875
4979,3,****,very good,374287.5
4655,4,*****,good,465978.125
4431,1,**,very bad,110006.25
3914,5,***,good,489696.875
1249,2,*****,very bad,61728.125
1505,5,**,neutral,188156.25
1958,4,*****,very bad,195078.125
4109,2,*****,neutral,205528.125
3282,7,*****,very good,575228.125
1619,7,*,very bad,282540.625
2391,5,***,very bad,298121.875
2822,3,****,very good,212512.5
2399,2,*****,neutral,120028.125
3748,8,****,very good,750462.5
4025,1,*,very bad,99840.625
1664,7,*****,good,291678.125
3100,2,**,bad,154631.25
2314,4,*****,very good,232278.125
2013,2,***,neutral,100696.875
4259,2,****,bad,212612.5
4072,2,*,bad,203215.625
4014,5,***,very good,502596.875
3141,3,**,good,236006.25
2466,5,**,very good,309081.25
1377,2,*****,very good,69728.125
4079,1,****,very bad,101237.5
2639,6,****,bad,395512.5
3223,1,**,very good,81406.25
2636,4,***,neutral,263646.875
2812,4,****,very bad,280462.5
1651,4,*****,neutral,165178.125
1279,8,*,bad,255415.625
165,8,***,bad,32646.875
4239,3,****,very bad,317187.5
1245,5,**,good,156056.25
3531,7,***,very bad,617171.875
1296,8,****,bad,258862.5
2420,1,***,bad,60146.875
2244,5,****,very bad,279762.5
2298,2,****,neutral,114962.5
1166,5,*****,good,146228.125
2447,1,*,good,61590.625
1813,8,*****,very bad,361878.125
1953,7,**,very bad,341006.25
4050,5,****,good,506712.5
2854,2,***,very bad,141946.875
4865,2,***,bad,242896.875
3341,5,*****,bad,417303.125
3349,5,*,neutral,418640.625
763,2,****,very good,39012.5
3226,5,*****,very bad,402528.125
3600,7,**,very bad,629231.25
1885,4,*****,very bad,187778.125
3690,8,***,bad,737646.875
3176,7,**,very bad,555031.25
3494,8,*,neutral,698815.625
4023,5,*****,bad,502553.125
176,6,**,very good,27231.25
4857,3,***,neutral,364321.875
3055,5,*,very bad,381090.625
3332,8,****,good,666862.5
3042,8,***,good,608846.875
186,5,**,very good,24081.25
1866,7,***,neutral,326596.875
3006,5,*,very bad,374965.625
2265,6,****,good,340212.5
4471,1,***,good,112221.875
2480,1,*,very bad,61215.625
1826,6,***,very bad,273146.875
3017,3,****,bad,225937.5
1006,7,**,very good,176881.25
2569,4,***,very bad,256146.875
713,3,*****,good,53953.125
4067,3,****,good,305487.5
2649,2,***,very bad,131696.875
4980,8,**,good,996431.25
151,3,*,neutral,11340.625
4957,5,**,bad,619256.25
2896,8,****,very bad,578462.5
3172,2,****,good,159062.5
1349,1,*****,bad,33403.125
2740,3,*,neutral,205515.625
2144,1,**,bad,53231.25
2693,8,*,neutral,538615.625
3788,1,*,very good,95515.625
2654,4,**,very good,266231.25
4006,8,*****,bad,800878.125
4472,8,**,very bad,893631.25
117,5,***,bad,14271.875
780,4,****,very good,78862.5
3820,5,**,neutral,477531.25
4124,3,**,bad,308931.25
4491,2,****,bad,224212.5
225,6,**,very good,34581.25
1910,1,*****,good,48228.125
1716,4,****,good,172062.5
1865,4,****,very good,187362.5
3185,2,*****,neutral,159328.125
1474,5,**,very bad,183481.25
2488,3,*,good,187015.625
2351,5,***,bad,293521.875
4663,7,***,bad,815671.875
198,2,*,very bad,9115.625
1423,5,***,very bad,177121.875
3155,3,*****,neutral,236703.125
221,7,*****,neutral,38753.125
1670,7,****,neutral,292312.5
792,1,****,good,20262.5
2880,1,****,good,72462.5
3897,5,****,neutral,487187.5
3162,6,****,bad,473962.5
1899,5,**,very bad,236606.25
564,6,*,very good,85415.625
1811,7,****,good,317387.5
1186,7,*,neutral,207565.625
2744,6,*****,neutral,411678.125
3577,4,*,very good,358515.625
853,1,*****,very good,22203.125
3722,3,*****,good,279628.125
2342,7,**,neutral,409881.25
530,3,***,bad,39396.875
1251,1,*,good,31690.625
2645,8,*,neutral,529015.625
4841,1,****,very bad,120287.5
1939,1,**,bad,48106.25
1214,7,****,very bad,211712.5
3160,7,*****,good,553478.125
2004,1,*****,bad,49778.125
468,4,*,bad,46415.625
1481,6,*,very good,222965.625
4554,1,***,good,114296.875
465,3,****,good,35337.5
1741,6,***,good,261596.875
